sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
000000000000,0_random_140/000000000000.jpg,30.006620287895203,30.006620287895203,0.3312513828277588,0.5221851468086243,13.227292687774554,0.0475631633591154,331.2513828277588,52.21851468086243,475.631633591154
000000000001,0_random_140/000000000001.jpg,30.424556136131287,29.549717903137207,0.46094340085983276,0.501698911190033,13.987702712455391,0.0399236030402198,460.94340085983276,50.169891119003296,399.236030402198
000000000002,0_random_140/000000000002.jpg,29.271459579467773,29.662322998046875,0.16677671670913696,0.8140519261360168,20.460353827344182,0.008994243008670048,166.77671670913696,81.40519261360168,89.94243008670048
000000000003,0_random_140/000000000003.jpg,29.19122576713562,29.3642520904541,0.17099562287330627,0.7214829921722412,23.127843936061872,0.004866487435057987,170.99562287330627,72.14829921722412,48.66487435057987
000000000004,0_random_140/000000000004.jpg,34.57423448562622,34.497272968292236,0.3110715448856354,0.6704466342926025,16.070645379723437,0.024713568637839876,311.0715448856354,67.04466342926025,247.13568637839876
000000000005,0_random_140/000000000005.jpg,28.579789400100708,28.023022413253784,0.4868912696838379,0.6305963397026062,8.908407319725933,0.12857580972279037,486.8912696838379,63.05963397026062,1285.7580972279036
000000000006,0_random_140/000000000006.jpg,31.66133761405945,31.522196531295776,0.14950130879878998,0.8034128546714783,22.038110893381287,0.006254446913433637,149.50130879878998,80.34128546714783,62.544469134336374
000000000007,0_random_140/000000000007.jpg,31.92145824432373,32.31140375137329,0.14285533130168915,0.6450523734092712,21.59455703228597,0.006926985790704691,142.85533130168915,64.50523734092712,69.26985790704691
000000000008,0_random_140/000000000008.jpg,23.084773123264313,23.69704395532608,0.6762271523475647,0.4568950831890106,12.649545676179049,0.054330716492845155,676.2271523475647,45.68950831890106,543.3071649284516
000000000009,0_random_140/000000000009.jpg,32.035067677497864,32.52858519554138,0.3246697783470154,0.6794746518135071,12.768175856648867,0.052866725836388594,324.6697783470154,67.94746518135071,528.6672583638859
000000000010,0_random_140/000000000010.jpg,28.925687074661255,28.020450472831726,0.25704842805862427,0.6815782189369202,14.132006736137763,0.03861884904496931,257.04842805862427,68.15782189369202,386.1884904496931
000000000011,0_random_140/000000000011.jpg,32.362550497055054,32.41854906082153,0.20479410886764526,0.8133959174156189,18.787785858411226,0.013219694354018603,204.79410886764526,81.33959174156189,132.19694354018603
000000000012,0_random_140/000000000012.jpg,29.900699853897095,29.03745174407959,0.44631585478782654,0.4215405285358429,11.1774661844963,0.07625237614775729,446.31585478782654,42.15405285358429,762.5237614775729
000000000013,0_random_140/000000000013.jpg,29.9034982919693,30.08033037185669,0.2982998788356781,0.6801111698150635,14.352324847384704,0.03670857410607445,298.2998788356781,68.01111698150635,367.0857410607445
000000000014,0_random_140/000000000014.jpg,24.610385298728943,24.414288997650146,0.03649261221289635,0.9356607794761658,35.19139694924447,0.0003025939949363723,36.49261221289635,93.56607794761658,3.025939949363723
000000000015,0_random_140/000000000015.jpg,29.66674268245697,28.876256942749023,0.3468928337097168,0.6820661425590515,13.991913884446625,0.039884909554512286,346.8928337097168,68.20661425590515,398.84909554512285
000000000016,0_random_140/000000000016.jpg,25.26220679283142,25.317680835723877,0.1658506542444229,0.8308000564575195,18.587308502685843,0.013844240963734511,165.8506542444229,83.08000564575195,138.44240963734512
000000000017,0_random_140/000000000017.jpg,27.555730938911438,27.555730938911438,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000018,0_random_140/000000000018.jpg,19.403669238090515,19.403669238090515,0.8598591089248657,0.4277805984020233,8.477694781550342,0.14198109519191038,859.8591089248657,42.77805984020233,1419.8109519191037
000000000019,0_random_140/000000000019.jpg,23.452866077423096,22.799192368984222,0.16121259331703186,0.6497284770011902,19.392291920413463,0.01150193232470024,161.21259331703186,64.97284770011902,115.0193232470024
000000000020,0_random_140/000000000020.jpg,30.669677257537842,30.139920115470886,0.7615827322006226,0.5038595199584961,11.879618699693575,0.06486913846208742,761.5827322006226,50.38595199584961,648.6913846208741
000000000021,0_random_140/000000000021.jpg,30.675601959228516,31.58813714981079,0.1686188131570816,0.7588722109794617,20.412505976766266,0.00909388383674987,168.6188131570816,75.88722109794617,90.93883836749869
000000000022,0_random_140/000000000022.jpg,22.316209971904755,23.52561056613922,0.5234590768814087,0.4181058406829834,11.497099314993589,0.07084187845588132,523.4590768814087,41.81058406829834,708.4187845588132
000000000023,0_random_140/000000000023.jpg,33.20041000843048,32.989513874053955,0.17826615273952484,0.5841869711875916,17.105922673010642,0.019471873195996497,178.26615273952484,58.418697118759155,194.71873195996497
000000000024,0_random_140/000000000024.jpg,31.39878511428833,30.902811884880066,0.4541419446468353,0.4173445403575897,13.071474603024145,0.04930063801988752,454.1419446468353,41.73445403575897,493.0063801988752
000000000025,0_random_140/000000000025.jpg,29.475432634353638,29.90081012248993,0.5937843918800354,0.39898714423179626,9.776118996907503,0.10529023628702468,593.7843918800354,39.89871442317963,1052.9023628702469
000000000026,0_random_140/000000000026.jpg,31.171485781669617,30.171695351600647,0.637800931930542,0.27130046486854553,13.309038946288247,0.04667626591664723,637.800931930542,27.130046486854553,466.7626591664723
000000000027,0_random_140/000000000027.jpg,26.520252227783203,27.17500627040863,0.11401715129613876,0.6478051543235779,22.277774505150628,0.005918648511860387,114.01715129613876,64.78051543235779,59.18648511860387
000000000028,0_random_140/000000000028.jpg,33.27801525592804,33.27801525592804,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000029,0_random_140/000000000029.jpg,31.00372552871704,31.044358015060425,0.30245405435562134,0.6644576191902161,13.974394209878847,0.040046132411626925,302.45405435562134,66.4457619190216,400.4613241162692
000000000030,0_random_140/000000000030.jpg,25.036656856536865,25.445634126663208,0.6877458095550537,0.2554309666156769,12.911967525753612,0.05114500759354057,687.7458095550537,25.543096661567688,511.4500759354057
000000000031,0_random_140/000000000031.jpg,31.934255361557007,32.17613101005554,0.7634389400482178,0.24630855023860931,4.700508534603581,0.33880448170222743,763.4389400482178,24.63085502386093,3388.0448170222744
000000000032,0_random_140/000000000032.jpg,32.19333291053772,31.279084086418152,0.37309083342552185,0.668450117111206,13.873396072514009,0.04098834591834849,373.09083342552185,66.8450117111206,409.8834591834849
000000000033,0_random_140/000000000033.jpg,31.965774297714233,32.23106265068054,0.23916088044643402,0.8331740498542786,17.78000912666808,0.01667243708846419,239.16088044643402,83.31740498542786,166.7243708846419
000000000034,0_random_140/000000000034.jpg,32.80858099460602,32.80858099460602,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000035,0_random_140/000000000035.jpg,24.51573610305786,24.51573610305786,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000036,0_random_140/000000000036.jpg,21.651406586170197,21.651406586170197,0.6230136156082153,0.34116867184638977,5.525986401085388,0.2801569236701115,623.0136156082153,34.11686718463898,2801.569236701115
000000000037,0_random_140/000000000037.jpg,27.348870038986206,27.185943722724915,0.27857598662376404,0.6104777455329895,18.0620636713326,0.015624050458973535,278.57598662376404,61.04777455329895,156.24050458973534
000000000038,0_random_140/000000000038.jpg,33.215731382369995,32.93675184249878,0.07127057760953903,0.8406417369842529,22.383694321573593,0.005776044996904919,71.27057760953903,84.0641736984253,57.76044996904919
000000000039,0_random_140/000000000039.jpg,23.225152492523193,24.626371264457703,0.520438015460968,0.3410865366458893,10.453026604397042,0.09009430502857937,520.438015460968,34.10865366458893,900.9430502857938
000000000040,0_random_140/000000000040.jpg,26.812848448753357,26.812848448753357,0.2653104364871979,0.6375402808189392,16.561136251498574,0.022074271248237954,265.3104364871979,63.75402808189392,220.74271248237955
000000000041,0_random_140/000000000041.jpg,25.572261214256287,26.2803316116333,0.7396755218505859,0.24107122421264648,14.043734685363017,0.03941182370554758,739.6755218505859,24.10712242126465,394.1182370554758
000000000042,0_random_140/000000000042.jpg,26.685136556625366,26.612955331802368,0.40069425106048584,0.5364499092102051,7.917281083551081,0.16153695483253114,400.69425106048584,53.64499092102051,1615.3695483253114
000000000043,0_random_140/000000000043.jpg,29.805946350097656,28.461790084838867,0.10615517944097519,0.7637597918510437,20.85032035087206,0.008221820006765213,106.15517944097519,76.37597918510437,82.21820006765213
000000000044,0_random_140/000000000044.jpg,33.836156129837036,32.92984366416931,0.3512238562107086,0.426261305809021,12.764135707172986,0.05291592951345057,351.2238562107086,42.6261305809021,529.1592951345057
000000000045,0_random_140/000000000045.jpg,31.837815046310425,32.85255432128906,0.7625670433044434,0.26882848143577576,7.379846091926918,0.18281650026825094,762.5670433044434,26.882848143577576,1828.1650026825093
000000000046,0_random_140/000000000046.jpg,25.960874557495117,25.960874557495117,0.0,1.0,100.0,0.0,0.0,100.0,0.0
000000000047,0_random_140/000000000047.jpg,25.443315505981445,25.16423761844635,0.31144049763679504,0.4110611379146576,13.373363752580723,0.04599002278540052,311.44049763679504,41.10611379146576,459.9002278540052
000000000048,0_random_140/000000000048.jpg,28.43078374862671,27.060985565185547,0.03626742213964462,0.9807038307189941,20.618078478977758,0.008673455449334408,36.26742213964462,98.07038307189941,86.73455449334408
000000000049,0_random_140/000000000049.jpg,30.18800914287567,29.432711005210876,0.08689466118812561,0.8415740132331848,21.80313218107486,0.006602171201843859,86.89466118812561,84.15740132331848,66.02171201843859
000000000050,0_random_140/000000000050.jpg,30.70908486843109,30.403530597686768,0.8220911026000977,0.45565053820610046,12.695916432622525,0.053753699202765855,822.0911026000977,45.565053820610046,537.5369920276586
000000000051,0_random_140/000000000051.jpg,26.007789373397827,24.970385432243347,0.6024436950683594,0.3227107524871826,10.271967525412922,0.09392976752374811,602.4436950683594,32.27107524871826,939.2976752374811
